CountyCode,CountyName,DistrictCode,DistrictName,SchoolCode,SchoolName,Test,Subject,School_Avg,State_avg,Benchmark,BT_PCT,STATE_BT_PCT
39,UNION,1320,ELIZABETH CITY,025,ELIZABETH HIGH SCHOOL - FRANK J CICARELL ACADEMY,SAT,Math,558,543,530,65,54
39,UNION,1320,ELIZABETH CITY,025,ELIZABETH HIGH SCHOOL - FRANK J CICARELL ACADEMY,SAT,Reading and Writing,550,542,480,87,72
39,UNION,1320,ELIZABETH CITY,303,J. CHRISTIAN BOLLWAGE FINANCE ACADEMY,ACT,English,N,24,18,N,78
39,UNION,1320,ELIZABETH CITY,303,J. CHRISTIAN BOLLWAGE FINANCE ACADEMY,ACT,Math,N,24,22,N,62
39,UNION,1320,ELIZABETH CITY,303,J. CHRISTIAN BOLLWAGE FINANCE ACADEMY,ACT,Reading,N,24,22,N,62
39,UNION,1320,ELIZABETH CITY,303,J. CHRISTIAN BOLLWAGE FINANCE ACADEMY,ACT,Science,N,23,23,N,53
39,UNION,1320,ELIZABETH CITY,303,J. CHRISTIAN BOLLWAGE FINANCE ACADEMY,PSAT,Math,416,478,Grade 10: 480 Grade 11: 510,12,42
39,UNION,1320,ELIZABETH CITY,303,J. CHRISTIAN BOLLWAGE FINANCE ACADEMY,PSAT,Reading and Writing,397,478,Grade 10: 430 Grade 11: 460,22,62
39,UNION,1320,ELIZABETH CITY,303,J. CHRISTIAN BOLLWAGE FINANCE ACADEMY,SAT,Math,477,543,530,20,54
39,UNION,1320,ELIZABETH CITY,303,J. CHRISTIAN BOLLWAGE FINANCE ACADEMY,SAT,Reading and Writing,456,542,480,30,72
39,UNION,1320,ELIZABETH CITY,401,JOHN E. DWYER TECHNOLOGY ACADEMY,ACT,English,14,24,18,23,78
39,UNION,1320,ELIZABETH CITY,401,JOHN E. DWYER TECHNOLOGY ACADEMY,ACT,Math,17,24,22,*,62
39,UNION,1320,ELIZABETH CITY,401,JOHN E. DWYER TECHNOLOGY ACADEMY,ACT,Reading,15,24,22,*,62
39,UNION,1320,ELIZABETH CITY,401,JOHN E. DWYER TECHNOLOGY ACADEMY,ACT,Science,17,23,23,*,53
39,UNION,1320,ELIZABETH CITY,401,JOHN E. DWYER TECHNOLOGY ACADEMY,PSAT,Math,399,478,Grade 10: 480 Grade 11: 510,*,42
39,UNION,1320,ELIZABETH CITY,401,JOHN E. DWYER TECHNOLOGY ACADEMY,PSAT,Reading and Writing,376,478,Grade 10: 430 Grade 11: 460,14,62
39,UNION,1320,ELIZABETH CITY,401,JOHN E. DWYER TECHNOLOGY ACADEMY,SAT,Math,422,543,530,*,54
39,UNION,1320,ELIZABETH CITY,401,JOHN E. DWYER TECHNOLOGY ACADEMY,SAT,Reading and Writing,414,542,480,15,72
39,UNION,1320,ELIZABETH CITY,402,ADMIRAL WILLIAM F. HALSEY JR. HEALTH & PUBLIC SAFETY ACADEMY,ACT,English,*,24,18,*,78
39,UNION,1320,ELIZABETH CITY,402,ADMIRAL WILLIAM F. HALSEY JR. HEALTH & PUBLIC SAFETY ACADEMY,ACT,Math,*,24,22,*,62
39,UNION,1320,ELIZABETH CITY,402,ADMIRAL WILLIAM F. HALSEY JR. HEALTH & PUBLIC SAFETY ACADEMY,ACT,Reading,*,24,22,*,62
39,UNION,1320,ELIZABETH CITY,402,ADMIRAL WILLIAM F. HALSEY JR. HEALTH & PUBLIC SAFETY ACADEMY,ACT,Science,*,23,23,*,53
39,UNION,1320,ELIZABETH CITY,402,ADMIRAL WILLIAM F. HALSEY JR. HEALTH & PUBLIC SAFETY ACADEMY,PSAT,Math,385,478,Grade 10: 480 Grade 11: 510,*,42
39,UNION,1320,ELIZABETH CITY,402,ADMIRAL WILLIAM F. HALSEY JR. HEALTH & PUBLIC SAFETY ACADEMY,PSAT,Reading and Writing,374,478,Grade 10: 430 Grade 11: 460,11,62
39,UNION,1320,ELIZABETH CITY,402,ADMIRAL WILLIAM F. HALSEY JR. HEALTH & PUBLIC SAFETY ACADEMY,SAT,Math,409,543,530,*,54
39,UNION,1320,ELIZABETH CITY,402,ADMIRAL WILLIAM F. HALSEY JR. HEALTH & PUBLIC SAFETY ACADEMY,SAT,Reading and Writing,418,542,480,18,72
39,UNION,1320,ELIZABETH CITY,403,THOMAS JEFFERSON ARTS ACADEMY,ACT,English,*,24,18,*,78
39,UNION,1320,ELIZABETH CITY,403,THOMAS JEFFERSON ARTS ACADEMY,ACT,Math,*,24,22,*,62
39,UNION,1320,ELIZABETH CITY,403,THOMAS JEFFERSON ARTS ACADEMY,ACT,Reading,*,24,22,*,62
39,UNION,1320,ELIZABETH CITY,403,THOMAS JEFFERSON ARTS ACADEMY,ACT,Science,*,23,23,*,53
39,UNION,1320,ELIZABETH CITY,403,THOMAS JEFFERSON ARTS ACADEMY,PSAT,Math,403,478,Grade 10: 480 Grade 11: 510,10,42
39,UNION,1320,ELIZABETH CITY,403,THOMAS JEFFERSON ARTS ACADEMY,PSAT,Reading and Writing,392,478,Grade 10: 430 Grade 11: 460,22,62
39,UNION,1320,ELIZABETH CITY,403,THOMAS JEFFERSON ARTS ACADEMY,SAT,Math,438,543,530,13,54
39,UNION,1320,ELIZABETH CITY,403,THOMAS JEFFERSON ARTS ACADEMY,SAT,Reading and Writing,441,542,480,29,72
39,UNION,1320,ELIZABETH CITY,404,THOMAS A. EDISON CAREER AND TECHNICAL ACADEMY,ACT,English,N,24,18,N,78
39,UNION,1320,ELIZABETH CITY,404,THOMAS A. EDISON CAREER AND TECHNICAL ACADEMY,ACT,Math,N,24,22,N,62
39,UNION,1320,ELIZABETH CITY,404,THOMAS A. EDISON CAREER AND TECHNICAL ACADEMY,ACT,Reading,N,24,22,N,62
39,UNION,1320,ELIZABETH CITY,404,THOMAS A. EDISON CAREER AND TECHNICAL ACADEMY,ACT,Science,N,23,23,N,53
39,UNION,1320,ELIZABETH CITY,404,THOMAS A. EDISON CAREER AND TECHNICAL ACADEMY,PSAT,Math,385,478,Grade 10: 480 Grade 11: 510,*,42
39,UNION,1320,ELIZABETH CITY,404,THOMAS A. EDISON CAREER AND TECHNICAL ACADEMY,PSAT,Reading and Writing,369,478,Grade 10: 430 Grade 11: 460,11,62
39,UNION,1320,ELIZABETH CITY,404,THOMAS A. EDISON CAREER AND TECHNICAL ACADEMY,SAT,Math,412,543,530,*,54
39,UNION,1320,ELIZABETH CITY,404,THOMAS A. EDISON CAREER AND TECHNICAL ACADEMY,SAT,Reading and Writing,412,542,480,18,72
39,UNION,1320,ELIZABETH CITY,405,ALEXANDER HAMILTON PREPARATORY ACADEMY,ACT,English,18,24,18,60,78
39,UNION,1320,ELIZABETH CITY,405,ALEXANDER HAMILTON PREPARATORY ACADEMY,ACT,Math,21,24,22,40,62
39,UNION,1320,ELIZABETH CITY,405,ALEXANDER HAMILTON PREPARATORY ACADEMY,ACT,Reading,20,24,22,50,62
39,UNION,1320,ELIZABETH CITY,405,ALEXANDER HAMILTON PREPARATORY ACADEMY,ACT,Science,20,23,23,40,53
39,UNION,1320,ELIZABETH CITY,405,ALEXANDER HAMILTON PREPARATORY ACADEMY,PSAT,Math,451,478,Grade 10: 480 Grade 11: 510,26,42
39,UNION,1320,ELIZABETH CITY,405,ALEXANDER HAMILTON PREPARATORY ACADEMY,PSAT,Reading and Writing,427,478,Grade 10: 430 Grade 11: 460,38,62
39,UNION,1320,ELIZABETH CITY,405,ALEXANDER HAMILTON PREPARATORY ACADEMY,SAT,Math,502,543,530,40,54
39,UNION,1320,ELIZABETH CITY,405,ALEXANDER HAMILTON PREPARATORY ACADEMY,SAT,Reading and Writing,474,542,480,44,72
39,UNION,2190,HILLSIDE TWP,050,HILLSIDE HIGH SCHOOL,ACT,English,18,24,18,44,78
39,UNION,2190,HILLSIDE TWP,050,HILLSIDE HIGH SCHOOL,ACT,Math,19,24,22,28,62
39,UNION,2190,HILLSIDE TWP,050,HILLSIDE HIGH SCHOOL,ACT,Reading,19,24,22,28,62
39,UNION,2190,HILLSIDE TWP,050,HILLSIDE HIGH SCHOOL,ACT,Science,17,23,23,11,53
39,UNION,2190,HILLSIDE TWP,050,HILLSIDE HIGH SCHOOL,PSAT,Math,416,478,Grade 10: 480 Grade 11: 510,12,42
39,UNION,2190,HILLSIDE TWP,050,HILLSIDE HIGH SCHOOL,PSAT,Reading and Writing,413,478,Grade 10: 430 Grade 11: 460,32,62
39,UNION,2190,HILLSIDE TWP,050,HILLSIDE HIGH SCHOOL,SAT,Math,463,543,530,21,54
39,UNION,2190,HILLSIDE TWP,050,HILLSIDE HIGH SCHOOL,SAT,Reading and Writing,478,542,480,43,72
39,UNION,2420,KENILWORTH BORO,010,DAVID BREARLEY MIDDLE/HIGH SCHOOL,ACT,English,20,24,18,73,78
39,UNION,2420,KENILWORTH BORO,010,DAVID BREARLEY MIDDLE/HIGH SCHOOL,ACT,Math,21,24,22,45,62
39,UNION,2420,KENILWORTH BORO,010,DAVID BREARLEY MIDDLE/HIGH SCHOOL,ACT,Reading,23,24,22,50,62
39,UNION,2420,KENILWORTH BORO,010,DAVID BREARLEY MIDDLE/HIGH SCHOOL,ACT,Science,21,23,23,32,53
39,UNION,2420,KENILWORTH BORO,010,DAVID BREARLEY MIDDLE/HIGH SCHOOL,PSAT,Math,434,478,Grade 10: 480 Grade 11: 510,20,42
39,UNION,2420,KENILWORTH BORO,010,DAVID BREARLEY MIDDLE/HIGH SCHOOL,PSAT,Reading and Writing,439,478,Grade 10: 430 Grade 11: 460,48,62
39,UNION,2420,KENILWORTH BORO,010,DAVID BREARLEY MIDDLE/HIGH SCHOOL,SAT,Math,490,543,530,34,54
39,UNION,2420,KENILWORTH BORO,010,DAVID BREARLEY MIDDLE/HIGH SCHOOL,SAT,Reading and Writing,506,542,480,69,72
39,UNION,2660,LINDEN CITY,050,LINDEN HIGH SCHOOL,ACT,English,18,24,18,44,78
39,UNION,2660,LINDEN CITY,050,LINDEN HIGH SCHOOL,ACT,Math,20,24,22,33,62
39,UNION,2660,LINDEN CITY,050,LINDEN HIGH SCHOOL,ACT,Reading,19,24,22,28,62
39,UNION,2660,LINDEN CITY,050,LINDEN HIGH SCHOOL,ACT,Science,20,23,23,28,53
39,UNION,2660,LINDEN CITY,050,LINDEN HIGH SCHOOL,PSAT,Math,424,478,Grade 10: 480 Grade 11: 510,18,42
39,UNION,2660,LINDEN CITY,050,LINDEN HIGH SCHOOL,PSAT,Reading and Writing,418,478,Grade 10: 430 Grade 11: 460,37,62
39,UNION,2660,LINDEN CITY,050,LINDEN HIGH SCHOOL,SAT,Math,473,543,530,23,54
39,UNION,2660,LINDEN CITY,050,LINDEN HIGH SCHOOL,SAT,Reading and Writing,489,542,480,57,72
39,UNION,3560,NEW PROVIDENCE BORO,050,NEW PROVIDENCE HIGH SCHOOL,ACT,English,27,24,18,95,78
39,UNION,3560,NEW PROVIDENCE BORO,050,NEW PROVIDENCE HIGH SCHOOL,ACT,Math,27,24,22,84,62
39,UNION,3560,NEW PROVIDENCE BORO,050,NEW PROVIDENCE HIGH SCHOOL,ACT,Reading,27,24,22,83,62
39,UNION,3560,NEW PROVIDENCE BORO,050,NEW PROVIDENCE HIGH SCHOOL,ACT,Science,26,23,23,74,53
39,UNION,3560,NEW PROVIDENCE BORO,050,NEW PROVIDENCE HIGH SCHOOL,PSAT,Math,547,478,Grade 10: 480 Grade 11: 510,73,42
39,UNION,3560,NEW PROVIDENCE BORO,050,NEW PROVIDENCE HIGH SCHOOL,PSAT,Reading and Writing,544,478,Grade 10: 430 Grade 11: 460,90,62
39,UNION,3560,NEW PROVIDENCE BORO,050,NEW PROVIDENCE HIGH SCHOOL,SAT,Math,615,543,530,72,54
39,UNION,3560,NEW PROVIDENCE BORO,050,NEW PROVIDENCE HIGH SCHOOL,SAT,Reading and Writing,607,542,480,93,72
39,UNION,4160,PLAINFIELD CITY,050,PLAINFIELD HIGH SCHOOL,ACT,English,14,24,18,20,78
39,UNION,4160,PLAINFIELD CITY,050,PLAINFIELD HIGH SCHOOL,ACT,Math,16,24,22,*,62
39,UNION,4160,PLAINFIELD CITY,050,PLAINFIELD HIGH SCHOOL,ACT,Reading,15,24,22,10,62
39,UNION,4160,PLAINFIELD CITY,050,PLAINFIELD HIGH SCHOOL,ACT,Science,16,23,23,*,53
39,UNION,4160,PLAINFIELD CITY,050,PLAINFIELD HIGH SCHOOL,PSAT,Math,401,478,Grade 10: 480 Grade 11: 510,*,42
39,UNION,4160,PLAINFIELD CITY,050,PLAINFIELD HIGH SCHOOL,PSAT,Reading and Writing,392,478,Grade 10: 430 Grade 11: 460,18,62
39,UNION,4160,PLAINFIELD CITY,050,PLAINFIELD HIGH SCHOOL,SAT,Math,439,543,530,11,54
39,UNION,4160,PLAINFIELD CITY,050,PLAINFIELD HIGH SCHOOL,SAT,Reading and Writing,447,542,480,31,72
39,UNION,4160,PLAINFIELD CITY,051,BARACK OBAMA ACADEMY FOR ACADEMIC & CIVIC DEVELOPMENT,ACT,English,N,24,18,N,78
39,UNION,4160,PLAINFIELD CITY,051,BARACK OBAMA ACADEMY FOR ACADEMIC & CIVIC DEVELOPMENT,ACT,Math,N,24,22,N,62
39,UNION,4160,PLAINFIELD CITY,051,BARACK OBAMA ACADEMY FOR ACADEMIC & CIVIC DEVELOPMENT,ACT,Reading,N,24,22,N,62
39,UNION,4160,PLAINFIELD CITY,051,BARACK OBAMA ACADEMY FOR ACADEMIC & CIVIC DEVELOPMENT,ACT,Science,N,23,23,N,53
39,UNION,4160,PLAINFIELD CITY,051,BARACK OBAMA ACADEMY FOR ACADEMIC & CIVIC DEVELOPMENT,PSAT,Math,N,478,Grade 10: 480 Grade 11: 510,N,42
39,UNION,4160,PLAINFIELD CITY,051,BARACK OBAMA ACADEMY FOR ACADEMIC & CIVIC DEVELOPMENT,PSAT,Reading and Writing,N,478,Grade 10: 430 Grade 11: 460,N,62
39,UNION,4160,PLAINFIELD CITY,051,BARACK OBAMA ACADEMY FOR ACADEMIC & CIVIC DEVELOPMENT,SAT,Math,N,543,530,N,54
39,UNION,4160,PLAINFIELD CITY,051,BARACK OBAMA ACADEMY FOR ACADEMIC & CIVIC DEVELOPMENT,SAT,Reading and Writing,N,542,480,N,72
39,UNION,4160,PLAINFIELD CITY,052,PLAINFIELD ACADEMY FOR THE ARTS & ADVANCED STUDIES,ACT,English,*,24,18,*,78
39,UNION,4160,PLAINFIELD CITY,052,PLAINFIELD ACADEMY FOR THE ARTS & ADVANCED STUDIES,ACT,Math,*,24,22,*,62
39,UNION,4160,PLAINFIELD CITY,052,PLAINFIELD ACADEMY FOR THE ARTS & ADVANCED STUDIES,ACT,Reading,*,24,22,*,62
39,UNION,4160,PLAINFIELD CITY,052,PLAINFIELD ACADEMY FOR THE ARTS & ADVANCED STUDIES,ACT,Science,*,23,23,*,53
39,UNION,4160,PLAINFIELD CITY,052,PLAINFIELD ACADEMY FOR THE ARTS & ADVANCED STUDIES,PSAT,Math,434,478,Grade 10: 480 Grade 11: 510,13,42
39,UNION,4160,PLAINFIELD CITY,052,PLAINFIELD ACADEMY FOR THE ARTS & ADVANCED STUDIES,PSAT,Reading and Writing,437,478,Grade 10: 430 Grade 11: 460,49,62
39,UNION,4160,PLAINFIELD CITY,052,PLAINFIELD ACADEMY FOR THE ARTS & ADVANCED STUDIES,SAT,Math,486,543,530,32,54
39,UNION,4160,PLAINFIELD CITY,052,PLAINFIELD ACADEMY FOR THE ARTS & ADVANCED STUDIES,SAT,Reading and Writing,483,542,480,53,72
39,UNION,4290,RAHWAY CITY,050,RAHWAY HIGH SCHOOL,ACT,English,18,24,18,50,78
39,UNION,4290,RAHWAY CITY,050,RAHWAY HIGH SCHOOL,ACT,Math,19,24,22,26,62
39,UNION,4290,RAHWAY CITY,050,RAHWAY HIGH SCHOOL,ACT,Reading,19,24,22,34,62
39,UNION,4290,RAHWAY CITY,050,RAHWAY HIGH SCHOOL,ACT,Science,19,23,23,24,53
39,UNION,4290,RAHWAY CITY,050,RAHWAY HIGH SCHOOL,PSAT,Math,410,478,Grade 10: 480 Grade 11: 510,12,42
39,UNION,4290,RAHWAY CITY,050,RAHWAY HIGH SCHOOL,PSAT,Reading and Writing,420,478,Grade 10: 430 Grade 11: 460,35,62
39,UNION,4290,RAHWAY CITY,050,RAHWAY HIGH SCHOOL,SAT,Math,497,543,530,36,54
39,UNION,4290,RAHWAY CITY,050,RAHWAY HIGH SCHOOL,SAT,Reading and Writing,502,542,480,60,72
39,UNION,4540,ROSELLE BORO,010,ABRAHAM CLARK HIGH SCHOOL,ACT,English,*,24,18,*,78
39,UNION,4540,ROSELLE BORO,010,ABRAHAM CLARK HIGH SCHOOL,ACT,Math,*,24,22,*,62
39,UNION,4540,ROSELLE BORO,010,ABRAHAM CLARK HIGH SCHOOL,ACT,Reading,*,24,22,*,62
39,UNION,4540,ROSELLE BORO,010,ABRAHAM CLARK HIGH SCHOOL,ACT,Science,*,23,23,*,53
39,UNION,4540,ROSELLE BORO,010,ABRAHAM CLARK HIGH SCHOOL,PSAT,Math,409,478,Grade 10: 480 Grade 11: 510,10,42
39,UNION,4540,ROSELLE BORO,010,ABRAHAM CLARK HIGH SCHOOL,PSAT,Reading and Writing,407,478,Grade 10: 430 Grade 11: 460,28,62
39,UNION,4540,ROSELLE BORO,010,ABRAHAM CLARK HIGH SCHOOL,SAT,Math,422,543,530,11,54
39,UNION,4540,ROSELLE BORO,010,ABRAHAM CLARK HIGH SCHOOL,SAT,Reading and Writing,444,542,480,29,72
39,UNION,4550,ROSELLE PARK BORO,050,ROSELLE PARK HIGH SCHOOL,ACT,English,21,24,18,72,78
39,UNION,4550,ROSELLE PARK BORO,050,ROSELLE PARK HIGH SCHOOL,ACT,Math,23,24,22,52,62
39,UNION,4550,ROSELLE PARK BORO,050,ROSELLE PARK HIGH SCHOOL,ACT,Reading,21,24,22,45,62
39,UNION,4550,ROSELLE PARK BORO,050,ROSELLE PARK HIGH SCHOOL,ACT,Science,21,23,23,38,53
39,UNION,4550,ROSELLE PARK BORO,050,ROSELLE PARK HIGH SCHOOL,PSAT,Math,448,478,Grade 10: 480 Grade 11: 510,27,42
39,UNION,4550,ROSELLE PARK BORO,050,ROSELLE PARK HIGH SCHOOL,PSAT,Reading and Writing,450,478,Grade 10: 430 Grade 11: 460,53,62
39,UNION,4550,ROSELLE PARK BORO,050,ROSELLE PARK HIGH SCHOOL,SAT,Math,526,543,530,47,54
39,UNION,4550,ROSELLE PARK BORO,050,ROSELLE PARK HIGH SCHOOL,SAT,Reading and Writing,510,542,480,64,72
39,UNION,4670,SCOTCH PLAINS-FANWOOD REG,050,SCOTCH PLAINS-FANWOOD HIGH SCHOOL,ACT,English,25,24,18,88,78
39,UNION,4670,SCOTCH PLAINS-FANWOOD REG,050,SCOTCH PLAINS-FANWOOD HIGH SCHOOL,ACT,Math,25,24,22,74,62
39,UNION,4670,SCOTCH PLAINS-FANWOOD REG,050,SCOTCH PLAINS-FANWOOD HIGH SCHOOL,ACT,Reading,25,24,22,68,62
39,UNION,4670,SCOTCH PLAINS-FANWOOD REG,050,SCOTCH PLAINS-FANWOOD HIGH SCHOOL,ACT,Science,24,23,23,60,53
39,UNION,4670,SCOTCH PLAINS-FANWOOD REG,050,SCOTCH PLAINS-FANWOOD HIGH SCHOOL,PSAT,Math,529,478,Grade 10: 480 Grade 11: 510,66,42
39,UNION,4670,SCOTCH PLAINS-FANWOOD REG,050,SCOTCH PLAINS-FANWOOD HIGH SCHOOL,PSAT,Reading and Writing,521,478,Grade 10: 430 Grade 11: 460,81,62
39,UNION,4670,SCOTCH PLAINS-FANWOOD REG,050,SCOTCH PLAINS-FANWOOD HIGH SCHOOL,SAT,Math,594,543,530,78,54
39,UNION,4670,SCOTCH PLAINS-FANWOOD REG,050,SCOTCH PLAINS-FANWOOD HIGH SCHOOL,SAT,Reading and Writing,579,542,480,89,72
39,UNION,5000,SPRINGFIELD TWP,010,JONATHAN DAYTON HIGH SCHOOL,ACT,English,24,24,18,83,78
39,UNION,5000,SPRINGFIELD TWP,010,JONATHAN DAYTON HIGH SCHOOL,ACT,Math,24,24,22,69,62
39,UNION,5000,SPRINGFIELD TWP,010,JONATHAN DAYTON HIGH SCHOOL,ACT,Reading,25,24,22,73,62
39,UNION,5000,SPRINGFIELD TWP,010,JONATHAN DAYTON HIGH SCHOOL,ACT,Science,24,23,23,61,53
39,UNION,5000,SPRINGFIELD TWP,010,JONATHAN DAYTON HIGH SCHOOL,PSAT,Math,468,478,Grade 10: 480 Grade 11: 510,46,42
39,UNION,5000,SPRINGFIELD TWP,010,JONATHAN DAYTON HIGH SCHOOL,PSAT,Reading and Writing,472,478,Grade 10: 430 Grade 11: 460,70,62
39,UNION,5000,SPRINGFIELD TWP,010,JONATHAN DAYTON HIGH SCHOOL,SAT,Math,571,543,530,69,54
39,UNION,5000,SPRINGFIELD TWP,010,JONATHAN DAYTON HIGH SCHOOL,SAT,Reading and Writing,579,542,480,88,72
39,UNION,5090,SUMMIT CITY,050,SUMMIT HIGH SCHOOL,ACT,English,29,24,18,93,78
39,UNION,5090,SUMMIT CITY,050,SUMMIT HIGH SCHOOL,ACT,Math,27,24,22,83,62
39,UNION,5090,SUMMIT CITY,050,SUMMIT HIGH SCHOOL,ACT,Reading,28,24,22,83,62
39,UNION,5090,SUMMIT CITY,050,SUMMIT HIGH SCHOOL,ACT,Science,27,23,23,76,53
39,UNION,5090,SUMMIT CITY,050,SUMMIT HIGH SCHOOL,PSAT,Math,551,478,Grade 10: 480 Grade 11: 510,72,42
39,UNION,5090,SUMMIT CITY,050,SUMMIT HIGH SCHOOL,PSAT,Reading and Writing,545,478,Grade 10: 430 Grade 11: 460,84,62
39,UNION,5090,SUMMIT CITY,050,SUMMIT HIGH SCHOOL,SAT,Math,604,543,530,72,54
39,UNION,5090,SUMMIT CITY,050,SUMMIT HIGH SCHOOL,SAT,Reading and Writing,595,542,480,86,72
39,UNION,5260,UNION COUNTY VOCATIONAL,020,ACADEMY FOR ALLIED HEALTH SCIENCES,ACT,English,32,24,18,100,78
39,UNION,5260,UNION COUNTY VOCATIONAL,020,ACADEMY FOR ALLIED HEALTH SCIENCES,ACT,Math,30,24,22,100,62
39,UNION,5260,UNION COUNTY VOCATIONAL,020,ACADEMY FOR ALLIED HEALTH SCIENCES,ACT,Reading,31,24,22,94,62
39,UNION,5260,UNION COUNTY VOCATIONAL,020,ACADEMY FOR ALLIED HEALTH SCIENCES,ACT,Science,29,23,23,97,53
39,UNION,5260,UNION COUNTY VOCATIONAL,020,ACADEMY FOR ALLIED HEALTH SCIENCES,PSAT,Math,621,478,Grade 10: 480 Grade 11: 510,97,42
39,UNION,5260,UNION COUNTY VOCATIONAL,020,ACADEMY FOR ALLIED HEALTH SCIENCES,PSAT,Reading and Writing,622,478,Grade 10: 430 Grade 11: 460,100,62
39,UNION,5260,UNION COUNTY VOCATIONAL,020,ACADEMY FOR ALLIED HEALTH SCIENCES,SAT,Math,685,543,530,98,54
39,UNION,5260,UNION COUNTY VOCATIONAL,020,ACADEMY FOR ALLIED HEALTH SCIENCES,SAT,Reading and Writing,675,542,480,100,72
39,UNION,5260,UNION COUNTY VOCATIONAL,030,ACADEMY FOR INFORMATION TECHNOLOGY,ACT,English,31,24,18,100,78
39,UNION,5260,UNION COUNTY VOCATIONAL,030,ACADEMY FOR INFORMATION TECHNOLOGY,ACT,Math,29,24,22,100,62
39,UNION,5260,UNION COUNTY VOCATIONAL,030,ACADEMY FOR INFORMATION TECHNOLOGY,ACT,Reading,29,24,22,90,62
39,UNION,5260,UNION COUNTY VOCATIONAL,030,ACADEMY FOR INFORMATION TECHNOLOGY,ACT,Science,28,23,23,93,53
39,UNION,5260,UNION COUNTY VOCATIONAL,030,ACADEMY FOR INFORMATION TECHNOLOGY,PSAT,Math,629,478,Grade 10: 480 Grade 11: 510,99,42
39,UNION,5260,UNION COUNTY VOCATIONAL,030,ACADEMY FOR INFORMATION TECHNOLOGY,PSAT,Reading and Writing,613,478,Grade 10: 430 Grade 11: 460,100,62
39,UNION,5260,UNION COUNTY VOCATIONAL,030,ACADEMY FOR INFORMATION TECHNOLOGY,SAT,Math,685,543,530,97,54
39,UNION,5260,UNION COUNTY VOCATIONAL,030,ACADEMY FOR INFORMATION TECHNOLOGY,SAT,Reading and Writing,665,542,480,100,72
39,UNION,5260,UNION COUNTY VOCATIONAL,035,ACADEMY FOR PERFORMING ARTS,ACT,English,27,24,18,100,78
39,UNION,5260,UNION COUNTY VOCATIONAL,035,ACADEMY FOR PERFORMING ARTS,ACT,Math,26,24,22,95,62
39,UNION,5260,UNION COUNTY VOCATIONAL,035,ACADEMY FOR PERFORMING ARTS,ACT,Reading,28,24,22,90,62
39,UNION,5260,UNION COUNTY VOCATIONAL,035,ACADEMY FOR PERFORMING ARTS,ACT,Science,25,23,23,71,53
39,UNION,5260,UNION COUNTY VOCATIONAL,035,ACADEMY FOR PERFORMING ARTS,PSAT,Math,539,478,Grade 10: 480 Grade 11: 510,78,42
39,UNION,5260,UNION COUNTY VOCATIONAL,035,ACADEMY FOR PERFORMING ARTS,PSAT,Reading and Writing,565,478,Grade 10: 430 Grade 11: 460,98,62
39,UNION,5260,UNION COUNTY VOCATIONAL,035,ACADEMY FOR PERFORMING ARTS,SAT,Math,582,543,530,78,54
39,UNION,5260,UNION COUNTY VOCATIONAL,035,ACADEMY FOR PERFORMING ARTS,SAT,Reading and Writing,605,542,480,100,72
39,UNION,5260,UNION COUNTY VOCATIONAL,040,UNION COUNTY MAGNET HIGH SCHOOL,ACT,English,33,24,18,100,78
39,UNION,5260,UNION COUNTY VOCATIONAL,040,UNION COUNTY MAGNET HIGH SCHOOL,ACT,Math,32,24,22,100,62
39,UNION,5260,UNION COUNTY VOCATIONAL,040,UNION COUNTY MAGNET HIGH SCHOOL,ACT,Reading,32,24,22,100,62
39,UNION,5260,UNION COUNTY VOCATIONAL,040,UNION COUNTY MAGNET HIGH SCHOOL,ACT,Science,31,23,23,96,53
39,UNION,5260,UNION COUNTY VOCATIONAL,040,UNION COUNTY MAGNET HIGH SCHOOL,PSAT,Math,674,478,Grade 10: 480 Grade 11: 510,99,42
39,UNION,5260,UNION COUNTY VOCATIONAL,040,UNION COUNTY MAGNET HIGH SCHOOL,PSAT,Reading and Writing,654,478,Grade 10: 430 Grade 11: 460,100,62
39,UNION,5260,UNION COUNTY VOCATIONAL,040,UNION COUNTY MAGNET HIGH SCHOOL,SAT,Math,714,543,530,100,54
39,UNION,5260,UNION COUNTY VOCATIONAL,040,UNION COUNTY MAGNET HIGH SCHOOL,SAT,Reading and Writing,686,542,480,100,72
39,UNION,5260,UNION COUNTY VOCATIONAL,050,UNION COUNTY TECH,ACT,English,26,24,18,95,78
39,UNION,5260,UNION COUNTY VOCATIONAL,050,UNION COUNTY TECH,ACT,Math,25,24,22,86,62
39,UNION,5260,UNION COUNTY VOCATIONAL,050,UNION COUNTY TECH,ACT,Reading,27,24,22,84,62
39,UNION,5260,UNION COUNTY VOCATIONAL,050,UNION COUNTY TECH,ACT,Science,24,23,23,62,53
39,UNION,5260,UNION COUNTY VOCATIONAL,050,UNION COUNTY TECH,PSAT,Math,538,478,Grade 10: 480 Grade 11: 510,79,42
39,UNION,5260,UNION COUNTY VOCATIONAL,050,UNION COUNTY TECH,PSAT,Reading and Writing,551,478,Grade 10: 430 Grade 11: 460,97,62
39,UNION,5260,UNION COUNTY VOCATIONAL,050,UNION COUNTY TECH,SAT,Math,612,543,530,88,54
39,UNION,5260,UNION COUNTY VOCATIONAL,050,UNION COUNTY TECH,SAT,Reading and Writing,609,542,480,98,72
39,UNION,5290,UNION TWP,050,UNION HIGH SCHOOL,ACT,English,19,24,18,57,78
